Unique Id,Price
11001,375147
11002,1193368.5
11003,1523871
11004,2180268
11005,2704149.75
11006,2704149.75
11007,2704149.75
11008,2704149.75
11009,2704149.75
11010,2704149.75
11011,2704149.75
11012,2704149.75
11013,2704149.75
11014,2704149.75
11015,2704149.75
11016,2704149.75
11017,2704149.75
11018,2704149.75
11019,2704149.75
11020,2704149.75
11021,2704149.75
11022,2704149.75
11023,2704149.75
11024,2704149.75
11025,2704149.75
11026,2704149.75
11027,2704149.75
11028,2704149.75
11029,2704149.75
11030,2704149.75
11031,2704149.75
11032,2704149.75
11033,2704149.75
11034,2704149.75
11035,2704149.75
11036,2704149.75
11037,2704149.75
11038,2704149.75
11039,2704149.75
11040,2704149.75
11041,2704149.75
11042,2704149.75
11043,2704149.75
11044,2704149.75
11045,2704149.75
11046,2704149.75
11047,2704149.75
11048,2704149.75
11049,2704149.75
11050,2704149.75
11051,2704149.75
11052,2704149.75
11053,2704149.75
11054,2704149.75
11055,2704149.75
11056,2704149.75
11057,2704149.75
11058,2704149.75
11059,2704149.75
11060,2704149.75
11061,2704149.75
11062,2704149.75
11063,2704149.75
11064,2704149.75
11065,2704149.75
11066,2704149.75
11067,2704149.75
11068,2704149.75
11069,2704149.75
11070,2704149.75
11071,2704149.75
11072,2704149.75
11073,2704149.75
11074,2704149.75
11075,2704149.75
11076,2704149.75
11077,2704149.75
11078,2704149.75
11079,2704149.75
11080,2704149.75
11081,2704149.75
11082,2704149.75
11083,2704149.75
11084,2704149.75
11085,2704149.75
11086,2704149.75
11087,2704149.75
11088,2704149.75
11089,2704149.75
11090,2704149.75
11091,2704149.75
11092,2704149.75
11093,2704149.75
11094,2704149.75
11095,2704149.75
11096,2704149.75
11097,2704149.75
11098,2704149.75
11099,2704149.75
11100,2704149.75
11101,2704149.75
11102,2704149.75
11103,2704149.75
11104,2704149.75
11105,2704149.75
11106,2704149.75
11107,2704149.75
11108,2704149.75
11109,2704149.75
11110,2704149.75
11111,2704149.75
11112,2704149.75
11113,2704149.75
11114,2704149.75
11115,2704149.75
11116,2704149.75
11117,2704149.75
11118,2704149.75
11119,2704149.75
11120,2704149.75
11121,2704149.75
11122,2704149.75
11123,2704149.75
11124,2704149.75
11125,2704149.75
11126,2704149.75
11127,2704149.75
11128,2704149.75
11129,2704149.75
11130,2704149.75
11131,2704149.75
11132,2704149.75
11133,2704149.75
11134,2704149.75
11135,2704149.75
11136,2704149.75
11137,2704149.75
11138,2704149.75
11139,2704149.75
11140,2704149.75
11141,2704149.75
11142,2704149.75
11143,2704149.75
11144,2704149.75
11145,2704149.75
11146,2704149.75
11147,2704149.75
11148,2704149.75
11149,2704149.75
11150,2704149.75
11151,2704149.75
11152,2704149.75
11153,2704149.75
11154,2704149.75
11155,2704149.75
11156,2704149.75
11157,2704149.75
11158,2704149.75
11159,2704149.75
11160,2704149.75
11161,2704149.75
11162,2704149.75
11163,2704149.75
11164,2704149.75
11165,2704149.75
11166,2704149.75
11167,2704149.75
11168,2704149.75
11169,2704149.75
11170,2704149.75
11171,2704149.75
11172,2704149.75
11173,2704149.75
11174,2704149.75
11175,2704149.75
11176,2704149.75
11177,2704149.75
11178,2704149.75
11179,2704149.75
11180,2704149.75
11181,2704149.75
11182,2704149.75
11183,2704149.75
11184,2704149.75
11185,2704149.75
11186,2704149.75
11187,2704149.75
11188,2704149.75
11189,2704149.75
11190,2704149.75
11191,2704149.75
11192,2704149.75
11193,2704149.75
11194,2704149.75
11195,2704149.75
11196,2704149.75
11197,2704149.75
11198,2704149.75
11199,2704149.75
11200,2704149.75
11201,2704149.75
11202,2704149.75
11203,2704149.75
11204,2704149.75
11205,2704149.75
11206,2704149.75
11207,2704149.75
11208,2704149.75
11209,2704149.75
11210,2704149.75
11211,2704149.75
11212,2704149.75
11213,2704149.75
11214,2704149.75
11215,2704149.75
11216,2704149.75
11217,2704149.75
11218,2704149.75
11219,2704149.75
11220,2704149.75
11221,2704149.75
11222,2704149.75
11223,2704149.75
11224,2704149.75
11225,2704149.75
11226,2704149.75
11227,2704149.75
11228,2704149.75
11229,2704149.75
11230,2704149.75
11231,2704149.75
11232,2704149.75
11233,2704149.75
11234,2704149.75
11235,2704149.75
11236,2704149.75
11237,2704149.75
11238,2704149.75
11239,2704149.75
11240,2704149.75
11241,2704149.75
11242,2704149.75
11243,2704149.75
11244,2704149.75
11245,2704149.75
11246,2704149.75
11247,2704149.75
11248,2704149.75
11249,2704149.75
11250,2704149.75
11251,2704149.75
11252,2704149.75
11253,2704149.75
11254,2704149.75
11255,2704149.75
11256,2704149.75
11257,2704149.75
11258,2704149.75
11259,2704149.75
11260,2704149.75
11261,2704149.75
11262,2704149.75
11263,2704149.75
11264,2704149.75
11265,2704149.75
11266,2704149.75
11267,2704149.75
11268,2704149.75
11269,2704149.75
11270,2704149.75
11271,2704149.75
11272,2704149.75
11273,2704149.75
11274,2704149.75
11275,2704149.75
11276,2704149.75
11277,2704149.75
11278,2704149.75
11279,2704149.75
11280,2704149.75
11281,2704149.75
11282,2704149.75
11283,2704149.75
11284,2704149.75
11285,2704149.75
11286,2704149.75
11287,2704149.75
11288,2704149.75
11289,2704149.75
11290,2704149.75
11291,2704149.75
11292,2704149.75
11293,2704149.75
11294,2704149.75
11295,2704149.75
11296,2704149.75
11297,2704149.75
11298,2704149.75
11299,2704149.75
11300,2704149.75
11301,2704149.75
11302,2704149.75
11303,2704149.75
11304,2704149.75
11305,2704149.75
11306,2704149.75
11307,2704149.75
11308,2704149.75
11309,2704149.75
11310,2704149.75
11311,2704149.75
11312,2704149.75
11313,2704149.75
11314,2704149.75
11315,2704149.75
11316,2704149.75
11317,2704149.75
11318,2704149.75
11319,2704149.75
11320,2704149.75
11321,2704149.75
11322,2704149.75
11323,2704149.75
11324,2704149.75
11325,2704149.75
11326,2704149.75
11327,2704149.75
11328,2704149.75
11329,2704149.75
11330,2704149.75
11331,2704149.75
11332,2704149.75
11333,2704149.75
11334,2704149.75
11335,2704149.75
11336,2704149.75
11337,2704149.75
11338,2704149.75
11339,2704149.75
11340,2704149.75
11341,2704149.75
11342,2704149.75
11343,2704149.75
11344,2704149.75
11345,2704149.75
11346,2704149.75
11347,2704149.75
11348,2704149.75
11349,2704149.75
11350,2704149.75
11351,2704149.75
11352,2704149.75
11353,2704149.75
11354,2704149.75
11355,2704149.75
11356,2704149.75
11357,2704149.75
11358,2704149.75
11359,2704149.75
11360,2704149.75
11361,2704149.75
11362,2704149.75
11363,2704149.75
11364,2704149.75
11365,2704149.75
11366,2704149.75
11367,2704149.75
11368,2704149.75
11369,2704149.75
11370,2704149.75
11371,2704149.75
11372,2704149.75
11373,2704149.75
11374,2704149.75
11375,2704149.75
11376,2704149.75
11377,2704149.75
11378,2704149.75
11379,2704149.75
11380,2704149.75
11381,2704149.75
11382,2704149.75
11383,2704149.75
11384,2704149.75
11385,2704149.75
11386,2704149.75
11387,2704149.75
11388,2704149.75
11389,2704149.75
11390,2704149.75
11391,2704149.75
11392,2704149.75
11393,2704149.75
11394,2704149.75
11395,2704149.75
11396,2704149.75
11397,2704149.75
11398,2704149.75
11399,2704149.75
11400,2704149.75
11401,2704149.75
11402,2704149.75
11403,2704149.75
11404,2704149.75
11405,2704149.75
11406,2704149.75
11407,2704149.75
11408,2704149.75
11409,2704149.75
11410,2704149.75
11411,2704149.75
11412,2704149.75
11413,2704149.75
11414,2704149.75
11415,2704149.75
11416,2704149.75
11417,2704149.75
11418,2704149.75
11419,2704149.75
11420,2704149.75
11421,2704149.75
11422,2704149.75
11423,2704149.75
11424,2704149.75
11425,2704149.75
11426,2704149.75
11427,2704149.75
11428,2704149.75
11429,2704149.75
11430,2704149.75
11431,2704149.75
11432,2704149.75
11433,2704149.75
11434,2704149.75
11435,2704149.75
11436,2704149.75
11437,2704149.75
11438,2704149.75
11439,2704149.75
11440,2704149.75
11441,2704149.75
11442,2704149.75
11443,2704149.75
11444,2704149.75
11445,2704149.75
11446,2704149.75
11447,2704149.75
11448,2704149.75
11449,2704149.75
11450,2704149.75
11451,2704149.75
11452,2704149.75
11453,2704149.75
11454,2704149.75
11455,2704149.75
11456,2704149.75
11457,2704149.75
11458,2704149.75
11459,2704149.75
11460,2704149.75
11461,2704149.75
11462,2704149.75
11463,2704149.75
11464,2704149.75
11465,2704149.75
11466,2704149.75
11467,2704149.75
11468,2704149.75
11469,2704149.75
11470,2704149.75
11471,2704149.75
11472,2704149.75
11473,2704149.75
11474,2704149.75
11475,2704149.75
11476,2704149.75
11477,2704149.75
11478,2704149.75
11479,2704149.75
11480,2704149.75
11481,2704149.75
11482,2704149.75
11483,2704149.75
11484,2704149.75
11485,2704149.75
11486,2704149.75
11487,2704149.75
11488,2704149.75
11489,2704149.75
11490,2704149.75
11491,2704149.75
11492,2704149.75
11493,2704149.75
11494,2704149.75
11495,2704149.75
11496,2704149.75
11497,2704149.75
11498,2704149.75
11499,2704149.75
11500,2704149.75
11501,2704149.75
11502,2704149.75
11503,2704149.75
11504,2704149.75
11505,2704149.75
11506,2704149.75
11507,2704149.75
11508,2704149.75
11509,2704149.75
11510,2704149.75
11511,2704149.75
11512,2704149.75
11513,2704149.75
11514,2704149.75
11515,2704149.75
11516,2704149.75
11517,2704149.75
11518,2704149.75
11519,2704149.75
11520,2704149.75
11521,2704149.75
11522,2704149.75
11523,2704149.75
11524,2704149.75
11525,2704149.75
11526,2704149.75
11527,2704149.75
11528,2704149.75
11529,2704149.75
11530,2704149.75
11531,2704149.75
11532,2704149.75
11533,2704149.75
11534,2704149.75
11535,2704149.75
11536,2704149.75
11537,2704149.75
11538,2704149.75
11539,2704149.75
11540,2704149.75
11541,2704149.75
11542,2704149.75
11543,2704149.75
11544,2704149.75
11545,2704149.75
11546,2704149.75
11547,2704149.75
11548,2704149.75
11549,2704149.75
11550,2704149.75
11551,2704149.75
11552,2704149.75
11553,2704149.75
11554,2704149.75
11555,2704149.75
11556,2704149.75
11557,2704149.75
11558,2704149.75
11559,2704149.75
11560,2704149.75
11561,2704149.75
11562,2704149.75
11563,2704149.75
11564,2704149.75
11565,2704149.75
11566,2704149.75
11567,2704149.75
11568,2704149.75
11569,2704149.75
11570,2704149.75
11571,2704149.75
11572,2704149.75
11573,2704149.75
11574,2704149.75
11575,2704149.75
11576,2704149.75
11577,2704149.75
11578,2704149.75
11579,2704149.75
11580,2704149.75
11581,2704149.75
11582,2704149.75
11583,2704149.75
11584,2704149.75
11585,2704149.75
11586,2704149.75
11587,2704149.75
11588,2704149.75
11589,2704149.75
11590,2704149.75
11591,2704149.75
